doi,title,abstract,source_display_name,abstract_source,cluster_id,confidence,secondary_cluster_id,secondary_confidence,reasoning,field_id,field_confidence,field_reasoning
10.1073/pnas.1216438110,Rational integration of noisy evidence and prior semantic expectations in sentence interpretation,"Sentence processing theories typically assume that the input to our language processing mechanisms is an error-free sequence of words. However, this assumption is an oversimplification because noise is present in typical language use (for instance, due to a noisy environment, producer errors, or perceiver errors). A complete theory of human sentence comprehension therefore needs to explain how humans understand language given imperfect input. Indeed, like many cognitive systems, language processing mechanisms may even be ""well designed""--in this case for the task of recovering intended meaning from noisy utterances. In particular, comprehension mechanisms may be sensitive to the types of information that an idealized statistical comprehender would be sensitive to. Here, we evaluate four predictions about such a rational (Bayesian) noisy-channel language comprehender in a sentence comprehension task: (i) semantic cues should pull sentence interpretation towards plausible meanings, especially if the wording of the more plausible meaning is close to the observed utterance in terms of the number of edits; (ii) this process should asymmetrically treat insertions and deletions due to the Bayesian ""size principle""; such nonliteral interpretation of sentences should (iii) increase with the perceived noise rate of the communicative situation and (iv) decrease if semantically anomalous meanings are more likely to be communicated. These predictions are borne out, strongly suggesting that human language relies on rational statistical inference over a noisy channel.",Proceedings of the National Academy of Sciences,openalex,psychology,0.94,general_comparative_literature_linguistics,0.38,"We need to classify article. Journal: Proceedings of the National Academy of Sciences (PNAS) – multidisciplinary. Use title/abstract to decide core discipline.

The article is about sentence processing, language comprehension, Bayesian noisy-channel model. This is cognitive psychology / psycholinguistics. Could be in psychology (cognitive). Could also be linguistics, but the cluster list includes ""General & Comparative Literature and Linguistics"" for linguistics. However, the article is about cognitive mechanisms, experimental psychology of language comprehension. The cluster ""Psychology"" includes cognitive, language processing. So primary cluster: psychology.

Check if any other cluster: maybe ""General & Comparative Literature and Linguistics"" but the focus is on cognitive modeling, not linguistic theory per se. So psychology.

Confidence high, maybe 0.95.

Secondary cluster? Could be ""General & Comparative Literature and Linguistics"" as interdisciplinary, but likely not needed. The article is about language comprehension, which is also studied in linguistics. But the core contribution is cognitive modeling, Bayesian inference. I'd assign secondary cluster ""general_comparative_literature_linguistics"" with lower confidence maybe 0.4. But guidelines: only assign secondary if genuinely spans two disciplines. This does span psycholinguistics, which is at intersection of psychology and linguistics. Could assign secondary.

Thus output JSON.",cognitive_psychology,0.95,"We need to classify the article into one of the fields.

Article title: ""Rational integration of noisy evidence and prior semantic expectations in sentence interpretation"". Abstract about sentence processing, language comprehension, Bayesian noisy-channel model, semantic cues, etc. This is about language comprehension, which is a cognitive process, part of cognitive psychology (language, perception, memory). Could also be considered psycholinguistics, which falls under cognitive psychology. Journal is PNAS, a general science journal, not specific to subfield. So we need to choose subfield based on content: cognitive psychology (language processing, sentence comprehension). Not social, not clinical, not developmental, not biological (though could be neuro, but no brain imaging). Not methods. So cognitive_psychology.

Confidence high, maybe 0.95.

Return JSON with field_id ""cognitive_psychology""."
10.1111/j.1467-9280.2008.02081.x,Detecting the Snake in the Grass,"Snakes are among the most common targets of fears and phobias. In visual detection tasks, adults detect their presence more rapidly than the presence of other kinds of visual stimuli. We report evidence that very young children share this attentional bias. In three experiments, preschool children and adults were asked to find a single target picture among an array of eight distractors. Both the children and the adults detected snakes more rapidly than three types of nonthreatening stimuli (flowers, frogs, and caterpillars). These results provide the first evidence of enhanced visual detection of evolutionarily relevant threat stimuli in young children.",Psychological Science,openalex,psychology,0.99,NA,NA,"We need to classify. Journal is Psychological Science, which is a psychology journal. So primary cluster: psychology. The article is about attentional bias to snakes in children and adults. That's psychology (cognitive/ developmental). So cluster_id = ""psychology"". Confidence high, maybe 0.99. No secondary needed.

Return JSON.",cognitive_psychology,0.9,"We need to classify. Article about visual detection of snakes, attentional bias, evolutionary threat detection. This is about perception, attention, evolutionary psychology. Journal Psychological Science is general psychology but also publishes cognitive. The focus is on visual detection, attentional bias, evolutionary relevance. That falls under Cognitive Psychology (attention) but also evolutionary aspects could be Biological & Neuropsychology? But description: ""Perception, attention, memory, learning, reasoning, language, problem-solving, JDM"". This is about attention detection, so cognitive. Not social, not clinical, not developmental (though children but focus on attentional bias). So choose cognitive_psychology. Confidence high, maybe 0.9."
10.1111/j.1467-9280.2008.02053.x,Errors Are Aversive,"The error-related negativity (ERN) is a negative deflection in the event-related potential that is maximal approximately 50 ms after the commission of an error. The ERN is generated in the anterior cingulate cortex, a region of the medial prefrontal cortex implicated in both cognitive and emotional processing. Affective and motivational variables influence the magnitude of the ERN, which suggests that the ERN may relate to emotional or motivational aspects of error detection. In the present study, we evaluated the possibility that errors prime defensive motivational responses, and that the ERN may predict the magnitude of defensive reactivity after errors. We found that (a) the defensive startle response was larger following errors than following correct responses, and (b) the magnitude of the ERN predicted the degree of startle potentiation following errors. Thus, response errors prime defensive motivation-and the ERN predicts individual differences in the aversive response to errors.",Psychological Science,openalex,psychology,0.98,NA,NA,"We need to classify. Journal ""Psychological Science"" is a psychology journal. So primary cluster is psychology. The article deals with error-related negativity, affective/motivational aspects, startle response. That's psychology (cognitive, affective neuroscience). Could also be neuroscience but within psychology. So primary cluster: ""psychology"". Confidence high, maybe 0.98. No secondary needed.

Return JSON.",biological_neuropsychology,0.78,"We need to classify. Article about error-related negativity, ERP, affective/motivational aspects, defensive startle. Journal Psychological Science is a general psychology journal, but the content is about cognitive neuroscience of error monitoring, linking to affective/motivational processes. Which subfield? Could be Cognitive Psychology (error monitoring, ERN) but also Biological & Neuropsychology (ERP, brain region). The description: ""Biological & Neuropsychology"" includes brain imaging, psychophysiology, neuropsychological assessment. This study uses ERP (neurophysiological) and startle response (psychophysiology). It examines cognitive and emotional processing. Likely fits Biological & Neuropsychology. Cognitive Psychology focuses on perception, memory, reasoning, etc. Error monitoring is a cognitive control process, but the emphasis on neural correlates and affective motivation suggests neuropsychology. So choose ""biological_neuropsychology"". Confidence maybe 0.78."
10.1037/0022-3514.95.1.76,The rejection of moral rebels: Resenting those who do the right thing.,"Four studies document the rejection of moral rebels. In Study 1, participants who made a counterattitudinal speech disliked a person who refused on principle to do so, but uninvolved observers preferred this rebel to an obedient other. In Study 2, participants taking part in a racist task disliked a rebel who refused to go along, but mere observers did not. This rejection was mediated by the perception that rebels would reject obedient participants (Study 3), but did not occur when participants described an important trait or value beforehand (Study 4). Together, these studies suggest that rebels are resented when their implicit reproach threatens the positive self-image of individuals who did not rebel.",Journal of Personality and Social Psychology,openalex,psychology,0.99,NA,NA,"We need to classify. Journal: Journal of Personality and Social Psychology. That's a psychology journal, specifically social psychology. So primary cluster: psychology.

Check if any multidisciplinary? The article is about moral rebels, social perception, likely psychology. So primary = psychology. Confidence high, maybe 0.99.

No secondary.

Return JSON.",social_psychology,0.97,"We need to classify. Article about moral rebels, rejection, attitudes, social perception. Journal is Journal of Personality and Social Psychology, which is a social psychology journal (though also personality). The content is about attitudes, social perception, resentment, moral rebels. This fits Social Psychology (attitudes, social influence, moral behavior). Not occupational. Not clinical. So field_id = ""social_psychology"". Confidence high, maybe 0.97."
10.1177/0146167207309195,When Being a Model Minority Is Good . . . and Bad: Realistic Threat Explains Negativity Toward Asian Americans,"The current research explores the hypothesis that realistic threat is one psychological mechanism that can explain how individuals can hold positive stereotypical beliefs toward Asian Americans yet also express negative attitudes and emotions toward them. Study 1 demonstrates that in a realistic threat context, attitudes and emotions toward an anonymous group described by only positive, ""model minority"" attributes are significantly more negative than when the group was described using other positive attributes. Study 2 demonstrates that realistic threat significantly mediates the relationship between (a) the endorsement of the both the positive and negative stereotypes of Asian Americans and (b) subsequent negative attitudes and emotions toward them. Studies 3 and 4 conceptually replicate this effect in experimental situations involving interactions with Asian Americans in realistic threat contexts. Implications for understanding the nature of stereotyping and prejudice toward Asian Americans and other minority groups are discussed.",Personality and Social Psychology Bulletin,openalex,psychology,0.98,NA,NA,"We need to classify. Journal: Personality and Social Psychology Bulletin. That's a psychology journal (social psychology). Article about realistic threat, stereotypes, attitudes toward Asian Americans. So primary cluster: psychology. Specifically social psychology, but still psychology cluster.

Confidence high, maybe 0.98.

Is there any secondary? Could be sociology (stereotyping, prejudice) but it's framed as psychological mechanism, experimental studies, so primary psychology. Might also be relevant to sociology but not needed.

Thus output JSON with cluster_id ""psychology"", confidence 0.98, secondary null.

",social_psychology,0.97,"We need to classify. The article is about realistic threat, stereotypes, prejudice toward Asian Americans. Journal: Personality and Social Psychology Bulletin, which is a social psychology journal. So field: social_psychology. Confidence high, maybe 0.97."
10.1073/pnas.1705238114,"Dehumanization increases instrumental violence, but not moral violence","Across five experiments, we show that dehumanization-the act of perceiving victims as not completely human-increases instrumental, but not moral, violence. In attitude surveys, ascribing reduced capacities for cognitive, experiential, and emotional states to victims predicted support for practices where victims are harmed to achieve instrumental goals, including sweatshop labor, animal experimentation, and drone strikes that result in civilian casualties, but not practices where harm is perceived as morally righteous, including capital punishment, killing in war, and drone strikes that kill terrorists. In vignette experiments, using dehumanizing compared with humanizing language increased participants' willingness to harm strangers for money, but not participants' willingness to harm strangers for their immoral behavior. Participants also spontaneously dehumanized strangers when they imagined harming them for money, but not when they imagined harming them for their immoral behavior. Finally, participants humanized strangers who were low in humanity if they imagined harming them for immoral behavior, but not money, suggesting that morally motivated perpetrators may humanize victims to justify violence against them. Our findings indicate that dehumanization enables violence that perpetrators see as unethical, but instrumentally beneficial. In contrast, dehumanization does not contribute to moral violence because morally motivated perpetrators wish to harm complete human beings who are capable of deserving blame, experiencing suffering, and understanding its meaning.",Proceedings of the National Academy of Sciences,openalex,psychology,0.95,NA,NA,"We need to classify article. Journal: Proceedings of the National Academy of Sciences (PNAS) – multidisciplinary. Use title/abstract to decide.

Topic: dehumanization, instrumental violence, moral violence. This is social psychology, likely psychology. Could also be political science? It deals with attitudes, violence, dehumanization, moral vs instrumental. Likely psychology (social psychology). Could also be sociology? But focus on individual-level processes, experiments, attitudes. So primary cluster: psychology.

Check if any secondary cluster: maybe political science (since includes drone strikes, capital punishment, war). But core is psychological mechanisms of dehumanization. So secondary maybe political science? But guidelines: assign secondary if genuinely spans two disciplines. Here it's about dehumanization and violence, could be relevant to political science (political violence). However the article uses experiments, psychological framing. I'd assign secondary: political_science? But maybe sociology? The article deals with attitudes toward policies, but still individual-level. I'd give secondary null.

Confidence high: 0.95.

Return JSON.",social_psychology,0.96,"We need to classify. Article about dehumanization, instrumental vs moral violence. Journal PNAS is general science, not specific subfield. Content: dehumanization is a social psychological construct, about attitudes, prejudice, violence. This is about social cognition, attitudes, prejudice, group processes. Likely Social Psychology. Not occupational. Not clinical. So field_id = ""social_psychology"". Confidence high, maybe 0.95."
10.1037/a0019689,"Red, rank, and romance in women viewing men.","In many nonhuman species of vertebrates, females are attracted to red on male conspecifics. Red is also a signal of male status in many nonhuman vertebrate species, and females show a mating preference for high-status males. These red-attraction and red-status links have been found even when red is displayed on males artificially. In the present research, we document parallels between human and nonhuman females' response to male red. Specifically, in a series of 7 experiments we demonstrate that women perceive men to be more attractive and sexually desirable when seen on a red background and in red clothing, and we additionally show that status perceptions are responsible for this red effect. The influence of red appears to be specific to women's romantic attraction to men: Red did not influence men's perceptions of other men, nor did it influence women's perceptions of men's overall likability, agreeableness, or extraversion. Participants showed no awareness that the research focused on the influence of color. These findings indicate that color not only has aesthetic value but can carry meaning and impact psychological functioning in subtle, important, and provocative ways.",Journal of Experimental Psychology General,openalex,psychology,0.98,NA,NA,"We need to classify. Journal: Journal of Experimental Psychology: General. That's a psychology journal. Article about color effects on romantic attraction, status perception. So primary cluster: psychology. Confidence high, maybe 0.98. No secondary needed.",social_psychology,0.9,"We need to classify. Article about color red influencing women's romantic attraction to men. Journal is Journal of Experimental Psychology: General (a general psychology journal). Need to decide subfield. This is about perception of color, attraction, romantic attraction, status perception. Could be social psychology (attitudes, attraction, interpersonal perception). Also could be cognitive (perception, attention). But focus is on romantic attraction, status, gender differences. Social psychology deals with attraction, interpersonal perception, gender, status. So likely Social Psychology.

Check criteria: Social Psychology includes attitudes, persuasion, social influence, stereotypes, prejudice, group dynamics, social identity, social cognition, close relationships. Romantic attraction is close relationships. So Social Psychology.

Thus field_id: ""social_psychology"". Confidence maybe 0.9.

Return JSON."
10.1037/0022-3514.94.4.647,How the head liberates the heart: Projection of communal responsiveness guides relationship promotion.,"In 5 studies, the authors tested predictions that (a) people project their own felt communal responsiveness onto partners, perceiving partners to be just as caring and supportive as they are, and (b) projected perceptions guide perceivers' orientation toward further promotion of communal relationships. In Study 1, a manipulation of felt communal responsiveness toward a partner affected perceptions of the partner's responsiveness to the self, which in turn predicted evaluation of the partner. In Study 2, a manipulation of responsiveness toward a new acquaintance biased perceptions of the acquaintance's responsiveness to the self, which in turn predicted attraction and warmth toward the new acquaintance. In Studies 3 and 5, participants' own felt communal responsiveness toward a friend appeared to bias their perceptions of the friend's communal responsiveness, which in turn predicted self-disclosure, evaluation of the friend (Studies 3 and 5), and support provision (Study 5). Initial projected perceptions of a friend's (Study 3) and of a spouse's (Study 4) communal responsiveness also predicted longitudinal changes in perceivers' communal responsiveness. Results suggest that those who care for partners often project that care and that this projection guides their relationship promotion.",Journal of Personality and Social Psychology,openalex,psychology,0.98,NA,NA,"We need to classify article. Journal: Journal of Personality and Social Psychology. That's a psychology journal (social psychology). So cluster: psychology.

Check if any multidisciplinary? It's about interpersonal relationships, social perception. That's psychology. Not sociology because it's about individual-level processes (projection). So primary cluster: psychology.

Confidence high, maybe 0.98.

No secondary.

Return JSON.",social_psychology,0.95,"We need to classify the article into a subfield. Journal is Journal of Personality and Social Psychology, which is a social psychology journal (though also personality). The article deals with projection of communal responsiveness, relationship promotion, interpersonal perception, attraction, warmth, self-disclosure. This is about social cognition, relationships, attitudes. Likely Social Psychology. Could also be Differential & Personality Psychology? But the focus is on interpersonal processes, not personality traits per se. The journal is JPSP, which publishes both social and personality. The article is about projection of communal responsiveness, which is a social psychological process. So field: social_psychology. Confidence high, maybe 0.95.

Return JSON."
10.1073/pnas.1717092115,Training in cognitive strategies reduces eating and improves food choice,"Obesity rates continue to rise alarmingly, with dire health implications. One contributing factor is that individuals frequently forgo healthy foods in favor of inexpensive, high-calorie, unhealthy foods. One important mechanism underlying these choices is food craving: Craving increases with exposure to unhealthy foods (and food cues, such as advertisements) and prospectively predicts eating and weight. Prior work has shown that cognitive regulation strategies that emphasize the negative consequences of unhealthy foods reduce craving. In Studies 1 and 2, we show that cognitive strategies also increase craving for healthy foods by emphasizing their positive benefits, and change food valuation (willingness to pay) for both healthy and unhealthy foods. In Studies 3 and 4, we demonstrate that brief training in cognitive strategies (""Regulation of Craving Training""; ROC-T) increases subsequent healthy (vs. unhealthy) food choices. This was striking because this change in food choices generalized to nontrained items. Importantly, in Study 5, we show that brief training in cognitive strategies also reduces food consumption by 93-121 calories. Consumed calories correlated with changes in food choice. Finally, in Study 6, we show that the training component of ROC-T is necessary, above and beyond any effect of framing. Across all studies (N<sub>TOTAL</sub> = 1,528), we find that cognitive strategies substantially change craving and food valuation, and that training in cognitive strategies improves food choices by 5.4-11.2% and reduces unhealthy eating, including in obese individuals. Thus, these findings have important theoretical, public health, and clinical implications for obesity prevention and treatment.",Proceedings of the National Academy of Sciences,openalex,psychology,0.85,health_sciences_general,0.6,"We need to classify article. Journal is PNAS, multidisciplinary. Use title/abstract to decide core contribution.

The article is about training in cognitive strategies to reduce eating, improve food choice. This is about cognitive regulation, health behavior, obesity, public health. Could be psychology (cognitive strategies, craving) or health sciences (public health). The abstract mentions theoretical, public health, clinical implications. The core is cognitive strategies (psychology) applied to eating behavior. It involves behavior change, possibly health psychology. The cluster list: ""psychology"" vs ""health_sciences_general"". The article is about cognitive regulation (psychology) and health outcomes. Which is primary? Likely Psychology, as it focuses on cognitive strategies, craving, valuation, training. Health Sciences would be about public health interventions. But the methodology is experimental psychology. So primary cluster: psychology. Secondary maybe health_sciences_general.

Check notes: Health Sciences (General) includes public health, health promotion, health management, health economics (if not clearly economics). This article is about obesity prevention, public health implications. Could be secondary.

Thus output: cluster_id ""psychology"", confidence maybe 0.85. secondary_cluster_id ""health_sciences_general"", secondary_confidence 0.6.

Return JSON.",cognitive_psychology,0.86,"We need to classify the article into a subfield. The article is about training in cognitive strategies to reduce eating, improve food choice. It's about cognitive regulation, craving, food valuation. The journal is PNAS, a general science journal. The content is about cognitive strategies, self-regulation, possibly health behavior. Could be considered cognitive psychology (cognitive regulation strategies). Also could be clinical psychology (obesity treatment). But the primary contribution is about cognitive strategies and their effect on behavior, which is a cognitive self-regulation mechanism. The description: ""cognitive regulation strategies that emphasize negative consequences... reduce craving."" This is about cognitive control, self-regulation, which falls under cognitive psychology. Not about clinical treatment per se, though they mention clinical implications. The primary focus is on cognitive strategies and their effect on food choice, which is a cognitive process. So likely ""cognitive_psychology"". Confidence maybe 0.85.

Check if any other field: Could be health psychology, but not listed. So cognitive.

Return JSON."
10.1037/0278-7393.34.1.249,Semantic interference in a delayed naming task: Evidence for the response exclusion hypothesis.,"In 2 experiments participants named pictures of common objects with superimposed distractor words. In one naming condition, the pictures and words were presented simultaneously on every trial, and participants produced the target response immediately. In the other naming condition, the presentation of the picture preceded the presentation of the distractor by 1,000 ms, and participants delayed production of their naming response until distractor word presentation. Within each naming condition, the distractor words were either semantic category coordinates of the target pictures or unrelated. Orthogonal to this manipulation of semantic relatedness, the frequency of the pictures' names was manipulated. The authors observed semantic interference effects in both the immediate and delayed naming conditions but a frequency effect only in the immediate naming condition. These data indicate that semantic interference can be observed when target picture naming latencies do not reflect the bottleneck at the level of lexical selection. In the context of other findings from the picture-word interference paradigm, the authors interpret these data as supporting the view that the semantic interference effect arises at a postlexical level of processing.",Journal of Experimental Psychology Learning Memory and Cognition,openalex,psychology,0.98,NA,NA,"We need to classify article. Journal: Journal of Experimental Psychology: Learning, Memory, and Cognition. That's a psychology journal. The article is about semantic interference in naming tasks, lexical selection, cognitive psychology. So primary cluster: psychology.

Confidence high, maybe 0.98.

Secondary? Not needed.

Return JSON.",cognitive_psychology,0.97,"We need to classify. The article is about semantic interference in picture naming, response exclusion hypothesis. It's about language production, lexical selection, postlexical processing. This is cognitive psychology (language, memory, cognition). Journal is Journal of Experimental Psychology: Learning, Memory, and Cognition, which is a cognitive psychology journal. So field: cognitive_psychology. Confidence high, maybe 0.97.

Return JSON."
10.1073/pnas.1610834113,Past-focused environmental comparisons promote proenvironmental outcomes for conservatives,"Conservatives appear more skeptical about climate change and global warming and less willing to act against it than liberals. We propose that this unwillingness could result from fundamental differences in conservatives' and liberals' temporal focus. Conservatives tend to focus more on the past than do liberals. Across six studies, we rely on this notion to demonstrate that conservatives are positively affected by past- but not by future-focused environmental comparisons. Past comparisons largely eliminated the political divide that separated liberal and conservative respondents' attitudes toward and behavior regarding climate change, so that across these studies conservatives and liberals were nearly equally likely to fight climate change. This research demonstrates how psychological processes, such as temporal comparison, underlie the prevalent ideological gap in addressing climate change. It opens up a promising avenue to convince conservatives effectively of the need to address climate change and global warming.",Proceedings of the National Academy of Sciences,openalex,psychology,0.93,political_science,0.65,"We need to classify. Journal is PNAS, multidisciplinary. Use title/abstract to decide core discipline. The article is about political ideology (conservatives vs liberals) and environmental attitudes, using psychological processes (temporal focus) to affect proenvironmental outcomes. This is about political psychology, but the framing is about psychological processes underlying political attitudes. Could be Psychology (social psychology) or Political Science. The abstract emphasizes psychological processes, temporal comparison, and suggests interventions. The core contribution is about how psychological processes affect political attitudes. According to guidelines: ""Political psychology with psychological theory → Psychology."" So primary cluster: psychology. Secondary maybe political science? But guidelines: If truly spans two disciplines, assign secondary. This is political psychology, but core is psychological processes. Could assign secondary political_science. Confidence high for primary. Let's output.

",social_psychology,0.95,"We need to classify the article into a subfield. The article is about political ideology, temporal focus, environmental attitudes. This is about attitudes, persuasion, ideological differences. Likely Social Psychology (attitudes, persuasion, political ideology). Journal is PNAS, a general science journal, not specific to a subfield. So we use article content. It's about attitudes, political ideology, persuasion. That fits Social Psychology. Not occupational, not clinical, not cognitive (though temporal focus could be cognitive, but the focus is on attitudes and political ideology). So field_id = ""social_psychology"". Confidence high, maybe 0.95.

Return JSON."
10.1037/0022-3514.95.2.420,"""Walking on eggshells"": How expressing relationship insecurities perpetuates them.","The authors present a model positing that when people are insecure about a relationship partner's acceptance, they often express emotional vulnerabilities to the partner, which causes them to believe the partner views them as highly vulnerable and insecure. In turn, this belief causes them to doubt the authenticity of the partner's expressions of positive regard, which may perpetuate the experience and expression of insecurity that initiated the process. Prototypes of interactions with interpersonally vulnerable individuals included partners' inauthentic expressions of regard (Study 1). Suggesting that these prototypes are applied to personal relationships when vulnerabilities are expressed, those who claimed to have expressed vulnerabilities doubted the partner's authenticity because they believed that they were viewed as vulnerable (Studies 2A, 2B, and 4). Authenticity doubts in turn predicted perceptions of rejection (Studies 3 and 4), which in turn predicted partner derogation and subsequent expressions of vulnerability (Study 4). An experimental manipulation of reflected appraisals of vulnerability increased doubts about the authenticity of a new acquaintance's expressions of emotion (Study 5). Relational insecurity may be perpetuated via the intrapersonal cognitive consequences of expressing it.",Journal of Personality and Social Psychology,openalex,psychology,0.99,NA,NA,"We need to classify this article. Journal: Journal of Personality and Social Psychology. That's a psychology journal, specifically social psychology. So primary cluster: psychology.

Check if any secondary? The article is about interpersonal relationships, insecurity, social cognition. It's within psychology. No need secondary.

Confidence high, maybe 0.99.

Return JSON.",social_psychology,0.95,"We need to classify. Journal is Journal of Personality and Social Psychology, which is a top social psychology journal, but also includes personality. The article is about relational insecurity, expression of vulnerability, authenticity doubts, partner rejection, etc. This is about interpersonal relationships, emotions, social cognition, attitudes. Likely Social Psychology. Could also be Differential & Personality Psychology? But focus is on interpersonal processes, not personality traits. So Social Psychology.

Thus field_id: ""social_psychology"". Confidence high, maybe 0.95.

Return JSON."
10.1177/0956797619879441,Development of Holistic Episodic Recollection,"Episodic memory binds the diverse elements of an event into a coherent representation. This coherence allows for the reconstruction of different aspects of an experience when triggered by a cue related to a past event-a process of pattern completion. Previous work has shown that such holistic recollection is evident in young adults, as revealed by dependency in retrieval success for various associations from the same event. In addition, episodic memory shows clear quantitative increases during early childhood. However, the ontogeny of holistic recollection is uncharted. Using dependency analyses, we found here that 4-year-olds (<i>n</i> = 32), 6-year-olds (<i>n</i> = 30), and young adults (<i>n</i> = 31) all retrieved complex events in a holistic manner; specifically, retrieval accuracy for one aspect of an event predicted accuracy for other aspects of the same event. However, the degree of holistic retrieval increased from the age 4 to adulthood. Thus, extended refinement of multiway binding may be one aspect of episodic memory development.",Psychological Science,openalex,psychology,0.99,NA,NA,"We need to classify. Journal title ""Psychological Science"" is a psychology journal. So primary cluster: psychology. Confidence high. No secondary. Return JSON.",developmental_psychology,0.75,"We need to classify. Article about episodic memory development across ages. This is about memory (cognitive) and development. Which subfield? Cognitive Psychology covers memory, perception, etc. Developmental Psychology covers development across lifespan, childhood/adolescence. Here focus is on episodic memory development, i.e., developmental aspect of memory. Which subfield dominates? The core contribution is about episodic memory (cognitive) but also ontogeny. The journal is Psychological Science, a general psychology journal. Need to decide between cognitive and developmental. The article examines developmental trajectory of holistic episodic recollection, but the primary construct is episodic memory, a cognitive function. The focus is on how it changes with age, but the theoretical contribution is about memory binding. Could be developmental psychology because it studies development across ages. However, the description of developmental psychology excludes teaching methods, but includes cognitive/social/emotional development. This article is about cognitive development. The guidelines: If both cognitive and developmental are plausible, which is primary? The article's main aim: ""ontogeny of holistic recollection is uncharted."" They examine age differences. That is developmental. But the core phenomenon is episodic memory, a cognitive process. In classification tasks, often such developmental memory studies are placed under developmental psychology. But the field list includes ""developmental_psychology"" for development across lifespan. So likely that.

Thus choose ""developmental_psychology"". Confidence maybe 0.75.

"
10.1073/pnas.2120668119,Relational diversity in social portfolios predicts well-being,"We document a link between the relational diversity of one's social portfolio-the richness and evenness of relationship types across one's social interactions-and well-being. Across four distinct samples, respondents from the United States who completed a preregistered survey (<i>n</i> = 578), respondents to the American Time Use Survey (<i>n</i> = 19,197), respondents to the World Health Organization's Study on Global Aging and Adult Health (<i>n</i> = 10,447), and users of a French mobile application (<i>n</i> = 21,644), specification curve analyses show that the positive relationship between social portfolio diversity and well-being is robust across different metrics of well-being, different categorizations of relationship types, and the inclusion of a wide range of covariates. Over and above people's total amount of social interaction and the diversity of activities they engage in, the relational diversity of their social portfolio is a unique predictor of well-being, both between individuals and within individuals over time.",Proceedings of the National Academy of Sciences,openalex,psychology,0.86,sociology_social_sciences,0.38,"We need to classify. Journal is PNAS, multidisciplinary. Use title/abstract. This is about relational diversity in social portfolios predicting well-being. This is about social relationships, well-being, likely psychology (social psychology) or sociology. Focus on individual-level processes? It examines relational diversity across relationship types and its link to well-being. This is about individual well-being, but also social structure. The abstract mentions ""social portfolio"" diversity, ""well-being"". Likely falls under Psychology (social psychology). Could also be Sociology (social networks). The article uses large surveys, but the focus is on individual well-being outcomes. Social psychology is part of psychology. So primary cluster: psychology.

Check if any secondary: maybe sociology. But primary is psychology. Provide confidence maybe 0.85. Secondary maybe sociology with lower confidence 0.4.

Return JSON.",social_psychology,0.95,"We need to classify. Article about relational diversity in social portfolios predicts well-being. This is about social relationships, well-being, social psychology likely. Journal PNAS is general, but content is about social relationships, well-being, social portfolio diversity. This is about social relationships, possibly social psychology (attitudes, social networks). It's not occupational, not clinical, not developmental (though could be across lifespan but focus is on social portfolio diversity). It's about well-being, social connections, likely social psychology. So field_id = ""social_psychology"". Confidence high, maybe 0.95."
10.1111/j.1467-9280.2008.02052.x,The Threat of Appearing Prejudiced and Race-Based Attentional Biases,"The current work tested whether external motivation to respond without prejudice toward Blacks is associated with biased patterns of selective attention that reflect a threat response to Black individuals. In a dot-probe attentional bias paradigm, White participants with low and high external motivation to respond without prejudice toward Blacks (i.e., low-EM and high-EM individuals, respectively) were presented with pairs of White and Black male faces that bore either neutral or happy facial expressions; on each trial, the faces were displayed for either 30 ms or 450 ms. The findings were consistent with those of previous research on threat and attention: High-EM participants revealed an attentional bias toward neutral Black faces presented for 30 ms, but an attentional bias away from neutral Black faces presented for 450 ms. These attentional biases were eliminated, however, when the faces displayed happy expressions. These findings suggest that high levels of external motivation to avoid prejudice result in anxious arousal in response to Black individuals, and that this response affects even basic attentional processes.",Psychological Science,openalex,psychology,0.99,NA,NA,"We need to classify. Journal is Psychological Science, which is a psychology journal. So primary cluster: psychology. Confidence high, maybe 0.99. No secondary needed.",social_psychology,0.95,"We need to classify. Article about external motivation to respond without prejudice, attentional bias, threat response. Journal Psychological Science is a general psychology journal, but content is about prejudice, social cognition, attentional bias. This is about prejudice, social psychology. It's not occupational. It's about social attitudes, prejudice, threat, attentional processes. Could be social psychology, but also cognitive (attention). However the primary focus is on prejudice and external motivation to avoid prejudice, which is a social psychology construct. The attentional bias is a measure, but the theory is about prejudice. So classify as social_psychology.

Confidence high, maybe 0.95."
