doi,title,abstract,source_display_name,abstract_source
10.1111/j.1551-6709.2011.01210.x,Reflection and Reasoning in Moral Judgment,"While there is much evidence for the influence of automatic emotional responses on moral judgment, the roles of reflection and reasoning remain uncertain. In Experiment 1, we induced subjects to be more reflective by completing the Cognitive Reflection Test (CRT) prior to responding to moral dilemmas. This manipulation increased utilitarian responding, as individuals who reflected more on the CRT made more utilitarian judgments. A follow-up study suggested that trait reflectiveness is also associated with increased utilitarian judgment. In Experiment 2, subjects considered a scenario involving incest between consenting adult siblings, a scenario known for eliciting emotionally driven condemnation that resists reasoned persuasion. Here, we manipulated two factors related to moral reasoning: argument strength and deliberation time. These factors interacted in a manner consistent with moral reasoning: A strong argument defending the incestuous behavior was more persuasive than a weak argument, but only when increased deliberation time encouraged subjects to reflect.",Cognitive Science,openalex
10.1126/science.1191465,Why Testing Improves Memory: Mediator Effectiveness Hypothesis,"A wealth of research has established that practice tests improve memory for the tested material. Although the benefits of practice tests are well documented, the mechanisms underlying testing effects are not well understood. We propose the mediator effectiveness hypothesis, which states that more-effective mediators (that is, information linking cues to targets) are generated during practice involving tests with restudy versus during restudy only. Effective mediators must be retrievable at time of test and must elicit the target response. We evaluated these two components of mediator effectiveness for learning foreign language translations during practice involving either test-restudy or restudy only. Supporting the mediator effectiveness hypothesis, test-restudy practice resulted in mediators that were more likely to be retrieved and more likely to elicit targets on a final test.",Science,openalex
10.1093/qje/qjt035,“Last-Place Aversion”: Evidence and Redistributive Implications *,"Abstract We present evidence from laboratory experiments showing that individuals are “last-place averse.” Participants choose gambles with the potential to move them out of last place that they reject when randomly placed in other parts of the distribution. In modified dictator games, participants randomly placed in second-to-last place are the most likely to give money to the person one rank above them instead of the person one rank below. Last-place aversion suggests that low-income individuals might oppose redistribution because it could differentially help the group just beneath them. Using survey data, we show that individuals making just above the minimum wage are the most likely to oppose its increase. Similarly, in the General Social Survey, those above poverty but below median income support redistribution significantly less than their background characteristics would predict.",The Quarterly Journal of Economics,openalex
10.1126/science.1211180,Affirmative Action Policies Promote Women and Do Not Harm Efficiency in the Laboratory,"Gender differences in choosing to enter competitions are one source of unequal labor market outcomes concerning wages and promotions. Given that studying the effects of policy interventions to support women is difficult with field data because of measurement problems and potential lack of control, we evaluated, in a set of controlled laboratory experiments, four interventions: quotas, where one of two winners of a competition must be female; two variants of preferential treatment, where a fixed increment is added to women's performance; and repetition of the competition, where a second competition takes place if no woman is among the winners. Compared with no intervention, all interventions encourage women to enter competitions more often, and performance is at least equally good, both during and after the competition.",Science,openalex
10.1111/j.1551-6709.2010.01164.x,The Cognitive Dynamics of Negated Sentence Verification,"We explored the influence of negation on cognitive dynamics, measured using mouse-movement trajectories, to test the classic notion that negation acts as an operator on linguistic processing. In three experiments, participants verified the truth or falsity of simple statements, and we tracked the computer-mouse trajectories of their responses. Sentences expressing these facts sometimes contained a negation. Such negated statements could be true (e.g., ""elephants are not small"") or false (e.g., ""elephants are not large""). In the first experiment, as predicted by the classic notion of negation, we found that negation caused more discreteness in the mouse trajectory of a response. The second experiment induced a simple context for these statements, yet negation still increased discreteness in trajectories. A third experiment enhanced the pragmatic context of sentences, and the discreteness was substantially diminished, with one primary measure no longer significantly showing increased discreteness at all. Traditional linguistic theories predict rapid shifts in cognitive dynamics occur due to the nature of negation: It is an operator that reverses the truth or falsity of an interpretation. We argue that these results support both propositional and contextual accounts of negation present in the literature, suggesting that contextual factors are crucial for determining the kind of cognitive dynamics displayed. We conclude by drawing broader lessons about theories of cognition from the case of negation.",Cognitive Science,openalex
10.1037/0278-7393.34.2.369,Orienting attention in visual working memory reduces interference from memory probes.,"Given a changing visual environment, and the limited capacity of visual working memory (VWM), the contents of VWM must be in constant flux. Using a change detection task, the authors show that VWM is subject to obligatory updating in the face of new information. Change detection performance is enhanced when the item that may change is retrospectively cued 1 s after memory encoding and 0.5 s before testing. The retro-cue benefit cannot be explained by memory decay or by a reduction in interference from other items held in VWM. Rather, orienting attention to a single memory item makes VWM more resistant to interference from the test probe. The authors conclude that the content of VWM is volatile unless it receives focused attention, and that the standard change detection task underestimates VWM capacity.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1177/0956797611429579,Cuing Consumerism,"Correlational evidence indicates that materialistic individuals experience relatively low levels of well-being. Across four experiments, we found that situational cuing can also trigger materialistic mind-sets, with similarly negative personal and social consequences. Merely viewing desirable consumer goods resulted in increases in materialistic concerns and led to heightened negative affect and reduced social involvement (Experiment 1). Framing a computer task as a ""Consumer Reaction Study"" led to a stronger automatic bias toward values reflecting self-enhancement, compared with framing the same task as a ""Citizen Reaction Study"" (Experiment 2). Consumer cues also increased competitiveness (Experiment 3) and selfishness in a water-conservation dilemma (Experiment 4). Thus, the costs of materialism are not localized only in particularly materialistic people, but can also be found in individuals who happen to be exposed to environmental cues that activate consumerism-cues that are commonplace in contemporary society.",Psychological Science,openalex
10.1073/pnas.1601280113,Uncalculating cooperation is used to signal trustworthiness,"Humans frequently cooperate without carefully weighing the costs and benefits. As a result, people may wind up cooperating when it is not worthwhile to do so. Why risk making costly mistakes? Here, we present experimental evidence that reputation concerns provide an answer: people cooperate in an uncalculating way to signal their trustworthiness to observers. We present two economic game experiments in which uncalculating versus calculating decision-making is operationalized by either a subject's choice of whether to reveal the precise costs of cooperating (Exp. 1) or the time a subject spends considering these costs (Exp. 2). In both experiments, we find that participants are more likely to engage in uncalculating cooperation when their decision-making process is observable to others. Furthermore, we confirm that people who engage in uncalculating cooperation are perceived as, and actually are, more trustworthy than people who cooperate in a calculating way. Taken together, these data provide the first empirical evidence, to our knowledge, that uncalculating cooperation is used to signal trustworthiness, and is not merely an efficient decision-making strategy that reduces cognitive costs. Our results thus help to explain a range of puzzling behaviors, such as extreme altruism, the use of ethical principles, and romantic love.",Proceedings of the National Academy of Sciences,openalex
10.1177/0956797616685771,Why Do We Hate Hypocrites? Evidence for a Theory of False Signaling,"Why do people judge hypocrites, who condemn immoral behaviors that they in fact engage in, so negatively? We propose that hypocrites are disliked because their condemnation sends a false signal about their personal conduct, deceptively suggesting that they behave morally. We show that verbal condemnation signals moral goodness (Study 1) and does so even more convincingly than directly stating that one behaves morally (Study 2). We then demonstrate that people judge hypocrites negatively-even more negatively than people who directly make false statements about their morality (Study 3). Finally, we show that ""honest"" hypocrites-who avoid false signaling by admitting to committing the condemned transgression-are not perceived negatively even though their actions contradict their stated values (Study 4). Critically, the same is not true of hypocrites who engage in false signaling but admit to unrelated transgressions (Study 5). Together, our results support a false-signaling theory of hypocrisy.",Psychological Science,openalex
10.1038/s41598-019-57204-1,"Controlling for Participants’ Viewing Distance in Large-Scale, Psychophysical Online Experiments Using a Virtual Chinrest","While online experiments have shown tremendous potential to study larger and more diverse participant samples than is possible in the lab, the uncontrolled online environment has prohibited many types of psychophysical studies due to difficulties controlling the viewing distance and stimulus size. We introduce the Virtual Chinrest, a method that measures a participant's viewing distance in the web browser by detecting a participant's blind spot location. This makes it possible to automatically adjust stimulus configurations based on an individual's viewing distance. We validated the Virtual Chinrest in two laboratory studies in which we varied the viewing distance and display size, showing that our method estimates participants' viewing distance with an average error of 3.25 cm. We additionally show that by using the Virtual Chinrest we can reliably replicate measures of visual crowding, which depends on a precise calculation of visual angle, in an uncontrolled online environment. An online experiment with 1153 participants further replicated the findings of prior laboratory work, demonstrating how visual crowding increases with eccentricity and extending this finding by showing that young children, older adults and people with dyslexia all exhibit increased visual crowding, compared to adults without dyslexia. Our method provides a promising pathway to web-based psychophysical research requiring controlled stimulus geometry.",Scientific Reports,openalex
10.1111/j.1467-9280.2008.02085.x,What Do Cross-National Comparisons of Personality Traits Tell Us?,"Much research contrasts self-reported personality traits across cultures. We submit that this enterprise is weakened by significant methodological problems (in particular, the reference-group effect) that undermine the validity of national averages of personality scores. In this study, behavioral and demographic predictors of conscientiousness were correlated with different cross-national measures of conscientiousness based on self-reports, peer reports, and perceptions of national character. The predictors correlated strongly with perceptions of national character, but not with self-reports and peer reports. Country-level self- and peer-report measures of conscientiousness failed as markers of between-nation differences in personality.",Psychological Science,openalex
10.1002/bdm.586,Incidental environmental anchors,"Abstract Three studies examined whether potential anchor values that are incidentally present in the environment can affect a person's numerical estimates. In Study 1, estimates of an athlete's performance were influenced by the number on his jersey. In Study 2, estimates of the proportion of sales in the domestic market were influenced by a product's model number. In Study 3, participants' estimates of how much they would spend at a restaurant were influenced by whether the restaurant was named “Studio 17” or “Studio 97.” These effects were not qualified by participants' expertise in the relevant domain (Study 1) or by their ability to subsequently recall the anchor value (Study 3). These findings document the existence of a new form of “basic anchoring” and suggest that not all basic anchoring effects are as fragile as the existing anchoring literature suggests. Copyright © 2007 John Wiley &amp; Sons, Ltd.",Journal of Behavioral Decision Making,openalex
10.1037/a0031047,Paying it forward: Generalized reciprocity and the limits of generosity.,"When people are the victims of greed or recipients of generosity, their first impulse is often to pay back that behavior in kind. What happens when people cannot reciprocate, but instead have the chance to be cruel or kind to someone entirely different--to pay it forward? In 5 experiments, participants received greedy, equal, or generous divisions of money or labor from an anonymous person and then divided additional resources with a new anonymous person. While equal treatment was paid forward in kind, greed was paid forward more than generosity. This asymmetry was driven by negative affect, such that a positive affect intervention disrupted the tendency to pay greed forward. Implications for models of generalized reciprocity are discussed.",Journal of Experimental Psychology General,openalex
10.1037/0022-3514.94.3.382,Self-regulation and selective exposure: The impact of depleted self-regulation resources on confirmatory information processing.,"In the present research, the authors investigated the impact of self-regulation resources on confirmatory information processing, that is, the tendency of individuals to systematically prefer standpoint-consistent information to standpoint-inconsistent information in information evaluation and search. In 4 studies with political and economic decision-making scenarios, it was consistently found that individuals with depleted self-regulation resources exhibited a stronger tendency for confirmatory information processing than did individuals with nondepleted self-regulation resources. Alternative explanations based on processes of ego threat, cognitive load, and mood were ruled out. Mediational analyses suggested that individuals with depleted self-regulation resources experienced increased levels of commitment to their own standpoint, which resulted in increased confirmatory information processing. In sum, the impact of ego depletion on confirmatory information search seems to be more motivational than cognitive in nature.",Journal of Personality and Social Psychology,openalex
10.1017/s1366728914000273,Flexibility in task switching by monolinguals and bilinguals,"Many bilinguals routinely switch between their languages, yet mixed evidence exists about the transfer of language switching skills to broader domains that require attentional control such as task switching. Monolingual and bilingual young adults performed a nonverbal task-switching paradigm in which they viewed colored pictures of animals and indicated either the animal or its color in response to a cue. Monolinguals and bilinguals performed similarly when switching between tasks (local switch cost) in a mixed-task block, but bilinguals demonstrated a smaller mixing effect (global switch cost) than monolinguals, indicating better ability to reconfigure stimulus-response associations. These results suggest that regular practice using multiple languages confers a broader executive function advantage shown as improved flexibility in task switching.",Bilingualism Language and Cognition,openalex
10.1371/journal.pone.0154854,Reasoning in Reference Games: Individual- vs. Population-Level Probabilistic Modeling,"Recent advances in probabilistic pragmatics have achieved considerable success in modeling speakers' and listeners' pragmatic reasoning as probabilistic inference. However, these models are usually applied to population-level data, and so implicitly suggest a homogeneous population without individual differences. Here we investigate potential individual differences in Theory-of-Mind related depth of pragmatic reasoning in so-called reference games that require drawing ad hoc Quantity implicatures of varying complexity. We show by Bayesian model comparison that a model that assumes a heterogenous population is a better predictor of our data, especially for comprehension. We discuss the implications for the treatment of individual differences in probabilistic models of language use.",PLoS ONE,openalex
10.1177/0956797611414726,A Single Exposure to the American Flag Shifts Support Toward Republicanism up to 8 Months Later,"There is scant evidence that incidental cues in the environment significantly alter people's political judgments and behavior in a durable way. We report that a brief exposure to the American flag led to a shift toward Republican beliefs, attitudes, and voting behavior among both Republican and Democratic participants, despite their overwhelming belief that exposure to the flag would not influence their behavior. In Experiment 1, which was conducted online during the 2008 U.S. presidential election, a single exposure to an American flag resulted in a significant increase in participants' Republican voting intentions, voting behavior, political beliefs, and implicit and explicit attitudes, with some effects lasting 8 months after the exposure to the prime. In Experiment 2, we replicated the findings more than a year into the current Democratic presidential term. These results constitute the first evidence that nonconscious priming effects from exposure to a national flag can bias the citizenry toward one political party and can have considerable durability.",Psychological Science,openalex
10.1073/pnas.1707040114,Search predicts and changes patience in intertemporal choice,"Intertemporal choice impacts many important outcomes, such as decisions about health, education, wealth, and the environment. However, the psychological processes underlying decisions involving outcomes at different points in time remain unclear, limiting opportunities to intervene and improve people's patience. This research examines information-search strategies used during intertemporal choice and their impact on decisions. In experiment 1, we demonstrate that search strategies vary substantially across individuals. We subsequently identify two distinct search strategies across individuals. Comparative searchers, who compare features across options, discount future options less and are more susceptible to acceleration versus delay framing than integrative searchers, who integrate the features of an option. Experiment 2 manipulates search using an unobtrusive method to establish a causal relationship between strategy and choice, randomly assigning participants to conditions promoting either comparative or integrative search. Again, comparative search promotes greater patience than integrative search. Additionally, when participants adopt a comparative search strategy, they also exhibit greater effects of acceleration versus delay framing. Although most participants reported that the manipulation did not change their behavior, promoting comparative search decreased discounting of future rewards substantially and speeded patient choices. These findings highlight the central role that heterogeneity in psychological processes plays in shaping intertemporal choice. Importantly, these results indicate that theories that ignore variability in search strategies may be inadvertently aggregating over different subpopulations that use very different processes. The findings also inform interventions in choice architecture to increase patience and improve consumer welfare.",Proceedings of the National Academy of Sciences,openalex
10.1177/0956797613494853,Aging 5 Years in 5 Minutes,"How old one feels-one's subjective age-has been shown to predict important psychological and health outcomes. The current studies examined the effect of taking a standard memory test on older adults' subjective age. Study 1 showed that older adults felt older after taking a standard neuropsychological screening test and participating in a free-recall experiment than they felt at baseline. Study 2 showed that the effect was selective to older adults: Younger adults' subjective age was not affected by participating in the memory experiment. Study 3 showed that the subjective-aging effect was specific to memory, as taking a vocabulary test for a similar amount of time did not affect older adults' subjective age. Finally, Study 4 showed that simply expecting to take a memory test subjectively aged older adults. The results indicate that being in a memory-testing context affects older adults' self-perception by making them feel older.",Psychological Science,openalex
10.1073/pnas.1616921114,Demotivating incentives and motivation crowding out in charitable giving,"Research has shown that extrinsic incentives can crowd out intrinsic motivation in many contexts. Despite this, many nonprofits offer conditional thank-you gifts, such as mugs or tote bags, in exchange for donations. In collaboration with a nonprofit, this study implements a direct mail field experiment and demonstrates that thank-you gifts reduced donation rates in a fundraising campaign. Attention-based multiattribute choice models suggest that this is because prospective donors shift attention to the salient gift offer, causing them to underweight less salient intrinsic motives. Attention to the gift may also cause individuals to adopt a more cost-benefit mindset, further de-emphasizing intrinsic motives. Consistent with these hypotheses, crowding out was driven by those who donated higher amounts in the previous year (i.e., those who likely had higher intrinsic motivation). In a complementary online experiment, thank-you gifts also reduced donation rates but only when the gift was visually salient. This corroborates the mediating role of attention in crowding out. Taken together, the laboratory and field results demonstrate that this fundraising technique can be demotivating in some contexts and that this may occur through an attention-based mechanism.",Proceedings of the National Academy of Sciences,openalex
10.1177/0956797620927967,Affective Arousal Links Sound to Meaning,"Prior investigations have demonstrated that people tend to link pseudowords such as <i>bouba</i> to rounded shapes and <i>kiki</i> to spiky shapes, but the cognitive processes underlying this matching bias have remained controversial. Here, we present three experiments underscoring the fundamental role of emotional mediation in this sound-shape mapping. Using stimuli from key previous studies, we found that <i>kiki</i>-like pseudowords and spiky shapes, compared with <i>bouba</i>-like pseudowords and rounded shapes, consistently elicit higher levels of affective arousal, which we assessed through both subjective ratings (Experiment 1, <i>N</i> = 52) and acoustic models implemented on the basis of pseudoword material (Experiment 2, <i>N</i> = 70). Crucially, the mediating effect of arousal generalizes to novel pseudowords (Experiment 3, <i>N</i> = 64, which was preregistered). These findings highlight the role that human emotion may play in language development and evolution by grounding associations between abstract concepts (e.g., shapes) and linguistic signs (e.g., words) in the affective system.",Psychological Science,openalex
10.1037/0278-7393.34.2.399,Multidimensional visual statistical learning.,"Recent studies of visual statistical learning (VSL) have demonstrated that statistical regularities in sequences of visual stimuli can be automatically extracted, even without intent or awareness. Despite much work on this topic, however, several fundamental questions remain about the nature of VSL. In particular, previous experiments have not explored the underlying units over which VSL operates. In a sequence of colored shapes, for example, does VSL operate over each feature dimension independently, or over multidimensional objects in which color and shape are bound together? The studies reported here demonstrate that VSL can be both object-based and feature-based, in systematic ways based on how different feature dimensions covary. For example, when each shape covaried perfectly with a particular color, VSL was object-based: Observers expressed robust VSL for colored-shape sub-sequences at test but failed when the test items consisted of monochromatic shapes or color patches. When shape and color pairs were partially decoupled during learning, however, VSL operated over features: Observers expressed robust VSL when the feature dimensions were tested separately. These results suggest that VSL is object-based, but that sensitivity to feature correlations in multidimensional sequences (possibly another form of VSL) may in turn help define what counts as an object.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1257/aer.101.4.1211,Participation,"We show experimentally that whether and how communication achieves beneficial social outcomes in a hidden-information context depends crucially on whether low-talent agents can participate in a Pareto-improving outcome. Communication is effective (and pat terns of lies and truth quite systematic) when this is feasible, but otherwise completely ineffective. We examine the data in light of two potentially relevant behavioral models: cost-of-lying and guilt-from-blame. (JEL D82, D83, Z13)",American Economic Review,openalex
10.1037//0022-3514.83.1.44,"Math = male, me = female, therefore math ≠ me.","We examined the role of group membership (being female or male), implicit identity with social groups (me=male/female), and math-gender stereotypes (math=male) in predicting implicit math attitudes (math=good) and math identity (math=me).In addition, we investigated the relationship between implicit and explicit preferences and SAT performance.College students demonstrated negativity toward math and science relative to arts and language on implicit measures.Women showed greater implicit negativity toward math than men did, even in a sample that had selected a math-intensive college major.In addition, associations of math with male and the self with gender related to implicit math attitudes, but those relationships were directly opposing for men and women.Stronger math=male associations corresponded with more negative math attitudes for women, but more positive math attitudes for men.Finally, both implicit and explicit math attitudes were predictive of SAT performance.These results point to the opportunities and constraints on personal preferences that derive from membership in social groups.",Journal of Personality and Social Psychology,openalex
10.1037/0022-3514.94.1.48,1/f noise and effort on implicit measures of bias.,"Phenomena that vary over time can often be represented as a complex waveform. Fourier analysis decomposes this complex wave into a set of sinusoidal component waves. In some phenomena, the amplitude of these waves varies in inverse relation to frequency. This pattern has been called 1/f noise and, unlike white noise, it reflects nonrandom variation. Latencies in simple computer tasks typically reveal 1/f noise, but the magnitude of the noise decreases as tasks become more challenging. The current work hypothesizes a correspondence between 1/f noise and effort, leading to the prediction that increasing effort will reduce 1/f noise. In 2 studies, the author examined the relationship between an individual's attempts to avoid bias (measured in Study 1, manipulated in Study 2) and 1/f noise in implicit measures of stereotyping and prejudice. In each study, participants who made an effort to modulate the use of racial information showed less 1/f noise than did participants who made less effort. The potential value of this analytic approach to social psychology is discussed.",Journal of Personality and Social Psychology,openalex
10.1073/pnas.1519401113,Ecology-driven stereotypes override race stereotypes,"Why do race stereotypes take the forms they do? Life history theory posits that features of the ecology shape individuals' behavior. Harsh and unpredictable (""desperate"") ecologies induce fast strategy behaviors such as impulsivity, whereas resource-sufficient and predictable (""hopeful"") ecologies induce slow strategy behaviors such as future focus. We suggest that individuals possess a lay understanding of ecology's influence on behavior, resulting in ecology-driven stereotypes. Importantly, because race is confounded with ecology in the United States, we propose that Americans' stereotypes about racial groups actually reflect stereotypes about these groups' presumed home ecologies. Study 1 demonstrates that individuals hold ecology stereotypes, stereotyping people from desperate ecologies as possessing faster life history strategies than people from hopeful ecologies. Studies 2-4 rule out alternative explanations for those findings. Study 5, which independently manipulates race and ecology information, demonstrates that when provided with information about a person's race (but not ecology), individuals' inferences about blacks track stereotypes of people from desperate ecologies, and individuals' inferences about whites track stereotypes of people from hopeful ecologies. However, when provided with information about both the race and ecology of others, individuals' inferences reflect the targets' ecology rather than their race: black and white targets from desperate ecologies are stereotyped as equally fast life history strategists, whereas black and white targets from hopeful ecologies are stereotyped as equally slow life history strategists. These findings suggest that the content of several predominant race stereotypes may not reflect race, per se, but rather inferences about how one's ecology influences behavior.",Proceedings of the National Academy of Sciences,openalex
10.1037/0278-7393.34.1.97,"A single-system account of the relationship between priming, recognition, and fluency.","A single-system computational model of priming and recognition was applied to studies that have looked at the relationship between priming, recognition, and fluency in continuous identification paradigms. The model was applied to 3 findings that have been interpreted as evidence for a multiple-systems account: (a) priming can occur for items not recognized; (b) the pattern of identification reaction times (RTs) to hits, misses, correct rejections, and false alarms can change as a function of recognition performance; and (c) fluency effects (shorter RTs to words judged old vs. judged new) and priming effects (shorter RTs to old vs. new words) can be observed in amnesic patients at levels comparable with healthy adults despite impaired or near-chance recognition. The authors' simulations suggest, contrary to previous interpretations, that these results are consistent with a single-system account.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1073/pnas.1805284115,How gender determines the way we speak about professionals,"Gender inequality persists in many professions, particularly in high-status fields, such as science, technology, engineering, and math. We report evidence of a form of gender bias that may contribute to this state: gender influences the way that people speak about professionals. When discussing professionals or their work, it is common to refer to them by surname alone (e.g., ""Darwin developed the theory of evolution""). We present evidence that people are more likely to refer to male than female professionals in this way. This gender bias emerges in archival data across domains; students reviewing professors online and pundits discussing politicians on the radio are more likely to use surname when speaking about a man (vs. a woman). Participants' self-reported references also indicate a preference for using surname when speaking about male (vs. female) scientists, authors, and others. Finally, experimental evidence provides convergent evidence: participants writing about a fictional male scientist are more likely to refer to him by surname than participants writing about an otherwise identical female scientist. We find that, on average, people are over twice as likely to refer to male professionals by surname than female professionals. Critically, we identified consequences of this gender bias in speaking about professionals. Researchers referred to by surname are judged as more famous and eminent. They are consequently seen as higher status and more deserving of eminence-related benefits and awards. For instance, scientists referred to by surname were seen as 14% more deserving of a National Science Foundation career award.",Proceedings of the National Academy of Sciences,openalex
10.1177/0956797617705399,Black and White Lies: Race-Based Biases in Deception Judgments,"In six studies ( N = 605), participants made deception judgments about videos of Black and White targets who told truths and lies about interpersonal relationships. In Studies 1a, 1b, 1c, and 2, White participants judged that Black targets were telling the truth more often than they judged that White targets were telling the truth. This truth bias was predicted by Whites' motivation to respond without prejudice. For Black participants, however, motives to respond without prejudice did not moderate responses (Study 2). In Study 3, we found similar effects with a manipulation of the targets' apparent race. Finally, in Study 4, we used eye-tracking techniques to demonstrate that Whites' truth bias for Black targets is likely the result of late-stage correction processes: Despite ultimately judging that Black targets were telling the truth more often than White targets, Whites were faster to fixate on the on-screen ""lie"" response box when targets were Black than when targets were White. These systematic race-based biases have important theoretical implications (e.g., for lie detection and improving intergroup communication and relations) and practical implications (e.g., for reducing racial bias in law enforcement).",Psychological Science,openalex
10.1177/0956797615608267,Opportunity Cost Neglect Attenuates the Effect of Choices on Preferences,"The idea that choices alter preferences has been widely studied in psychology, yet prior research has focused primarily on choices for which all alternatives were salient at the time of choice. Opportunity costs capture the value of the best forgone alternative and should be considered as part of any decision process, yet people often neglect them. How does the salience of opportunity costs at the time of choice influence subsequent evaluations of chosen and forgone options? In three experiments, we found that there was a larger postchoice spread between evaluations of focal options and opportunity costs when opportunity costs were explicit at the time of choice than when they remained implicit.",Psychological Science,openalex
10.1002/jeab.432,Impulsive choice and pre‐exposure to delays: iv. effects of delay‐ and immediacy‐exposure training relative to maturational changes in impulsivity,"Impulsive choice describes preference for smaller, sooner rewards over larger, later rewards. Excessive delay discounting (i.e., rapid devaluation of delayed rewards) underlies some impulsive choices, and is observed in many maladaptive behaviors (e.g., substance abuse, gambling). Interventions designed to reduce delay discounting may provide therapeutic gains. One such intervention provides rats with extended training with delayed reinforcers. When compared to a group given extended training with immediate reinforcers, delay-exposed rats make significantly fewer impulsive choices. To what extent is this difference due to delay-exposure training shifting preference toward self-control or immediacy-exposure training (the putative control group) shifting preference toward impulsivity? The current study compared the effects of delay- and immediacy-exposure training to a no-training control group and evaluated within-subject changes in impulsive choice across 51 male Wistar rats. Delay-exposed rats made significantly fewer impulsive choices than immediacy-exposed and control rats. Between-group differences in impulsive choice were not observed in the latter two groups. While delay-exposed rats showed large, significant pre- to posttraining reductions in impulsive choice, immediacy-exposed and control rats showed small reductions in impulsive choice. These results suggest that extended training with delayed reinforcers reduces impulsive choice, and that extended training with immediate reinforcers does not increase impulsive choice.",Journal of the Experimental Analysis of Behavior,openalex
10.1073/pnas.2009030117,Objecting to experiments even while approving of the policies or treatments they compare,"We resolve a controversy over two competing hypotheses about why people object to randomized experiments: 1) People unsurprisingly object to experiments only when they object to a policy or treatment the experiment contains, or 2) people can paradoxically object to experiments even when they approve of implementing either condition for everyone. Using multiple measures of preference and test criteria in five preregistered within-subjects studies with 1,955 participants, we find that people often disapprove of experiments involving randomization despite approving of the policies or treatments to be tested.",Proceedings of the National Academy of Sciences,openalex
10.1080/09515089.2014.894431,Motivational internalism and folk intuitions,"Motivational internalism postulates a necessary connection between moral judgments and motivation. In arguing for and against internalism, metaethicists traditionally appeal to intuitions about cases, but crucial cases often yield conflicting intuitions. One way to try to make progress, possibly uncovering theoretical bias and revealing whether people have conceptions of moral judgments required for noncognitivist accounts of moral disagreement, is to investigate non-philosophers' willingness to attribute moral judgments. A pioneering study by Shaun Nichols seemed to undermine internalism, as a large majority of subjects were willing to attribute moral understanding to an agent lacking moral motivation. However, our attempts to replicate this study yielded quite different results, and we identified a number of problems with Nichols' experimental paradigm. The results from a series of surveys designed to rule out these problems (a) show that people are more willing to attribute moral understanding than moral belief to agents lacking moral motivation, (b) suggest that a majority of subjects operate with some internalist conceptions of moral belief, and (c) are compatible with the hypothesis that an overwhelming majority of subjects do this. The results also seem to suggest that if metaethicists' intuitions are theoretically biased, this bias is more prominent among externalists.",Philosophical Psychology,openalex
10.1038/s41598-018-30314-y,The statistical shape of geometric reasoning,"Geometric reasoning has an inherent dissonance: its abstract axioms and propositions refer to perfect, idealized entities, whereas its use in the physical world relies on dynamic perception of objects. How do abstract Euclidean concepts, dynamics, and statistics come together to support our intuitive geometric reasoning? Here, we address this question using a simple geometric task - planar triangle completion. An analysis of the distribution of participants' errors in localizing a fragmented triangle's missing corner reveals scale-dependent deviations from a deterministic Euclidean representation of planar triangles. By considering the statistical physics of the process characterized via a correlated random walk with a natural length scale, we explain these results and further predict participants' estimates of the missing angle, measured in a second task. Our model also predicts the results of a categorical reasoning task about changes in the triangle size and shape even when such completion strategies need not be invoked. Taken together, our findings suggest a critical role for noisy physical processes in our reasoning about elementary Euclidean geometry.",Scientific Reports,openalex
10.1037/0278-7393.34.1.243,When does between-sequence phonological similarity promote irrelevant sound disruption?,"Typically, the phonological similarity between to-be-recalled items and TBI auditory stimuli has no impact if recall in serial order is required. However, in the present study, the authors have shown that the free recall, but not serial recall, of lists of phonologically related to-be-remembered items was disrupted by an irrelevant sound stream (end rhymes) sharing similar phonological content. These findings can be explained by the notion that between-sequence phonological similarity effects emerge when category-cueing processes become an important determinant for recall, such as when shared category information can be used as a retrieval aid to cue list items or plausible list candidates. In this case, the presence of categorically similar irrelevant items impairs the retrieval of list items and leads to intrusion error. Implications of these results for theories of auditory distraction are discussed.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
10.1037/0278-7393.34.3.546,Bidirectional associations in multiplication memory: Conditions of negative and positive transfer.,"A variety of experimental evidence indicates that the memory representation for multiplication facts (e.g., 6 x 9 = 54) incorporates bidirectional links with a forward association from factors to product and a reverse association from product to factors. Surprisingly, the authors did not find evidence in Experiment 1 of facilitative transfer-of-practice from multiplication (6 x 9 = ?) to factoring (54 = ? x ?); in fact, multiplication practice produced item-specific interference with factoring. Similarly, the authors found no evidence in Experiment 2 that repetition of specific factoring problems (54 = ? x ?) facilitated performance of corresponding multiplication problems (6 x 9 = ?). In Experiment 3, participants practiced both multiplication and factoring and presented facilitative transfer in both directions. Thus, bidirectional facilitation occurred if both operations were practiced, but interference occurred when only one operation was practiced. We propose that this seemingly paradoxical behavior occurs because it is adaptive for the bidirectional retrieval structure to retain operational flexibility in the context of practicing both operations, whereas it is adaptive to specialize the memory representation for the practiced operation (i.e., factoring or multiplication) when only one operation is practiced.",Journal of Experimental Psychology Learning Memory and Cognition,openalex
